round,global_val_mae,global_val_rmse,client_1_val_rmse,client_1_aggregation_weight,client_2_val_rmse,client_2_aggregation_weight,client_3_val_rmse,client_3_aggregation_weight
1,0.15661564418986101,0.16191780827573535,0.05715323760179507,0.33333334,0.08964005989728814,0.33333334,0.07030067182048598,0.33333334
2,0.1343325059695629,0.1414699869610831,0.05258999456980355,0.33333334,0.08930843025560443,0.33333334,0.0690669773230379,0.33333334
3,0.11959241450287364,0.12874937530973887,0.051317117704437046,0.33333334,0.08613833777874952,0.33333334,0.06402429581616752,0.33333334
4,0.10971856957205291,0.12050003549993482,0.04846573899063422,0.33333334,0.07965213642891614,0.33333334,0.06224782042832219,0.33333334
5,0.10318746438840182,0.11547958450455752,0.04579451713832872,0.33333334,0.08210406696531095,0.33333334,0.06056691258025805,0.33333334
6,0.09525701674660884,0.10899747978670239,0.04578435309369419,0.33333334,0.07366461123618229,0.33333334,0.058144807358832554,0.33333334
7,0.08953470660248856,0.10461383398445315,0.040184116990753686,0.33333334,0.07222884344036418,0.33333334,0.05829883234579015,0.33333334
8,0.08472347563178297,0.10085096132130629,0.03870892200174947,0.33333334,0.06885397020587838,0.33333334,0.05789926455001033,0.33333334
9,0.08214291384492399,0.09894880050818158,0.0400889675527374,0.33333334,0.07197080292368396,0.33333334,0.056758978132040803,0.33333334
10,0.08337110705126059,0.10043838964580386,0.046633934012626166,0.33333334,0.07699170779520649,0.33333334,0.053906722367640485,0.33333334
11,0.07640256235544805,0.09325853293462849,0.03533788012307136,0.33333334,0.06540385563202693,0.33333334,0.054169221884717775,0.33333334
12,0.07788352148518833,0.09493808178494166,0.038688015205600584,0.33333334,0.06593891863831186,0.33333334,0.05411996914103103,0.33333334
13,0.07693440589455477,0.09379980299128564,0.03648878719579311,0.33333334,0.06322867296571356,0.33333334,0.054515191663107435,0.33333334
14,0.07776094075603782,0.09482564931277501,0.03628215288645085,0.33333334,0.06965321853251537,0.33333334,0.05498754157015172,0.33333334
15,0.07471895559917072,0.09128663990895,0.037179782665666294,0.33333334,0.06406509662011663,0.33333334,0.04928859345267366,0.33333334
16,0.07531273105230801,0.09205214438917006,0.03345793513564313,0.33333334,0.06957157070989785,0.33333334,0.04895249532002977,0.33333334
17,0.07590427401348304,0.09267159241397732,0.03560756274515609,0.33333334,0.06675317683349281,0.33333334,0.05045909609029841,0.33333334
18,0.07700609231450413,0.09383532489310338,0.03847256494388829,0.33333334,0.06602912729314653,0.33333334,0.05379238839077236,0.33333334
19,0.07718858758022147,0.09406671263470576,0.037101366384166126,0.33333334,0.06662445808694988,0.33333334,0.05349512149597585,0.33333334
20,0.07711121548062536,0.09384220108360401,0.035854892949877114,0.33333334,0.0684507895160059,0.33333334,0.05030953628056205,0.33333334
